0.0,0.0,1.0,0.0,-0.17564981769668928,1.1813558590860016,0.4193172470306786,-0.45935780200131665,-0.41368852602925194,-0.19687695132396096,-0.02482864171598298,-0.1505073847878493,0.39186723616699815,-0.2934980461446708,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.25234422680351487,0.11256212163354137,0.5451116336452871,-0.186252463615769,-0.23946991163039086,-0.3019290231746381,0.2959461638625571,0.9755839335264862,0.4839545032235835,-0.11405498545320887,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-2.4966944436401044,1.1813558590860016,-2.0606292319430324,-1.5644817294219053,-0.6109963543845885,0.3332695508062003,-2.405315356798833,-2.4026900214165203,-2.665430030111637,-0.9707508881092214,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.6900902828512578,0.8250912799351816,-1.1800685256407726,-1.0182710526508099,-0.5250764915404916,7.234946364251848,-1.5780540160962824,-2.7780537941879655,-1.7813922663684172,-0.4787295926648897,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.37318553054293735,-0.5999670366680988,0.5451116336452871,-0.6689502709948767,-0.16180619195860946,0.3383083856478752,-0.22742325576558725,-1.65196247587363,0.2445276088764615,-0.3745368477472664,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,0.25234422680351487,0.11256212163354137,0.5451116336452871,-0.186252463615769,-0.23946991163039086,-0.3019290231746381,0.2959461638625571,0.9755839335264862,0.4839545032235835,-0.11405498545320887,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-2.4966944436401044,1.1813558590860016,-2.0606292319430324,-1.5644817294219053,-0.6109963543845885,0.3332695508062003,-2.405315356798833,-2.4026900214165203,-2.665430030111637,-0.9707508881092214,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.6900902828512578,0.8250912799351816,-1.1800685256407726,-1.0182710526508099,-0.5250764915404916,7.234946364251848,-1.5780540160962824,-2.7780537941879655,-1.7813922663684172,-0.4787295926648897,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.37318553054293735,-0.5999670366680988,0.5451116336452871,-0.6689502709948767,-0.16180619195860946,0.3383083856478752,-0.22742325576558725,-1.65196247587363,0.2445276088764615,-0.3745368477472664,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.005424585745704782,0.46882670078436145,0.5451116336452871,-0.3767910717917325,-0.32315082039385984,-0.1820658307287347,0.5998380849369634,0.22485638798359586,0.5392068634575348,0.07117656106701029,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,-2.4966944436401044,1.1813558590860016,-2.0606292319430324,-1.5644817294219053,-0.6109963543845885,0.3332695508062003,-2.405315356798833,-2.4026900214165203,-2.665430030111637,-0.9707508881092214,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.6900902828512578,0.8250912799351816,-1.1800685256407726,-1.0182710526508099,-0.5250764915404916,7.234946364251848,-1.5780540160962824,-2.7780537941879655,-1.7813922663684172,-0.4787295926648897,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.37318553054293735,-0.5999670366680988,0.5451116336452871,-0.6689502709948767,-0.16180619195860946,0.3383083856478752,-0.22742325576558725,-1.65196247587363,0.2445276088764615,-0.3745368477472664,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.005424585745704782,0.46882670078436145,0.5451116336452871,-0.3767910717917325,-0.32315082039385984,-0.1820658307287347,0.5998380849369634,0.22485638798359586,0.5392068634575348,0.07117656106701029,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.08773113276497481,1.1813558590860016,0.34743474039375943,-0.21165761137256417,-0.3912989852229726,-0.2335230228997786,0.5998380849369634,0.600220160755041,0.5392068634575348,0.07117656106701029,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,-1.6900902828512578,0.8250912799351816,-1.1800685256407726,-1.0182710526508099,-0.5250764915404916,7.234946364251848,-1.5780540160962824,-2.7780537941879655,-1.7813922663684172,-0.4787295926648897,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.37318553054293735,-0.5999670366680988,0.5451116336452871,-0.6689502709948767,-0.16180619195860946,0.3383083856478752,-0.22742325576558725,-1.65196247587363,0.2445276088764615,-0.3745368477472664,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.005424585745704782,0.46882670078436145,0.5451116336452871,-0.3767910717917325,-0.32315082039385984,-0.1820658307287347,0.5998380849369634,0.22485638798359586,0.5392068634575348,0.07117656106701029,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.08773113276497481,1.1813558590860016,0.34743474039375943,-0.21165761137256417,-0.3912989852229726,-0.2335230228997786,0.5998380849369634,0.600220160755041,0.5392068634575348,0.07117656106701029,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.2291736195433458,0.8250912799351816,0.005992833868393436,-1.1325942175563881,-0.48155682159828617,-0.08922911606999681,0.19464885683775496,-0.5258711575592945,-0.013316738881977605,0.07117656106701029,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,-0.37318553054293735,-0.5999670366680988,0.5451116336452871,-0.6689502709948767,-0.16180619195860946,0.3383083856478752,-0.22742325576558725,-1.65196247587363,0.2445276088764615,-0.3745368477472664,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.005424585745704782,0.46882670078436145,0.5451116336452871,-0.3767910717917325,-0.32315082039385984,-0.1820658307287347,0.5998380849369634,0.22485638798359586,0.5392068634575348,0.07117656106701029,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.08773113276497481,1.1813558590860016,0.34743474039375943,-0.21165761137256417,-0.3912989852229726,-0.2335230228997786,0.5998380849369634,0.600220160755041,0.5392068634575348,0.07117656106701029,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.2291736195433458,0.8250912799351816,0.005992833868393436,-1.1325942175563881,-0.48155682159828617,-0.08922911606999681,0.19464885683775496,-0.5258711575592945,-0.013316738881977605,0.07117656106701029,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0151765972932436,1.1813558590860016,0.041934087186853014,-0.9674607571372195,-0.48505518734926734,-0.2431426166884307,0.05958578080468546,0.22485638798359586,0.5392068634575348,-0.2992865319734275,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,0.005424585745704782,0.46882670078436145,0.5451116336452871,-0.3767910717917325,-0.32315082039385984,-0.1820658307287347,0.5998380849369634,0.22485638798359586,0.5392068634575348,0.07117656106701029,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.08773113276497481,1.1813558590860016,0.34743474039375943,-0.21165761137256417,-0.3912989852229726,-0.2335230228997786,0.5998380849369634,0.600220160755041,0.5392068634575348,0.07117656106701029,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.2291736195433458,0.8250912799351816,0.005992833868393436,-1.1325942175563881,-0.48155682159828617,-0.08922911606999681,0.19464885683775496,-0.5258711575592945,-0.013316738881977605,0.07117656106701029,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0151765972932436,1.1813558590860016,0.041934087186853014,-0.9674607571372195,-0.48505518734926734,-0.2431426166884307,0.05958578080468546,0.22485638798359586,0.5392068634575348,-0.2992865319734275,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.9657926690816816,0.11256212163354137,0.11381659382377217,-0.9547581832588219,-0.3873808155818737,-0.1553447368713677,-0.784558444401999,-0.9012349303307396,-0.14223891276119716,-0.6176532525550541,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,0.08773113276497481,1.1813558590860016,0.34743474039375943,-0.21165761137256417,-0.3912989852229726,-0.2335230228997786,0.5998380849369634,0.600220160755041,0.5392068634575348,0.07117656106701029,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.2291736195433458,0.8250912799351816,0.005992833868393436,-1.1325942175563881,-0.48155682159828617,-0.08922911606999681,0.19464885683775496,-0.5258711575592945,-0.013316738881977605,0.07117656106701029,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0151765972932436,1.1813558590860016,0.041934087186853014,-0.9674607571372195,-0.48505518734926734,-0.2431426166884307,0.05958578080468546,0.22485638798359586,0.5392068634575348,-0.2992865319734275,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.9657926690816816,0.11256212163354137,0.11381659382377217,-0.9547581832588219,-0.3873808155818737,-0.1553447368713677,-0.784558444401999,-0.9012349303307396,-0.14223891276119716,-0.6176532525550541,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.8341021938508495,-0.9562316158189189,-1.0183328857077045,-0.1799011766765698,-0.12542318814840553,-0.2927675052806837,-0.7676755598978653,-0.1505073847878493,-1.0078592230930998,-0.14299741459699297,0.0,1.0,1.0
0.0,0.0,1.0,0.0,-1.2291736195433458,0.8250912799351816,0.005992833868393436,-1.1325942175563881,-0.48155682159828617,-0.08922911606999681,0.19464885683775496,-0.5258711575592945,-0.013316738881977605,0.07117656106701029,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0151765972932436,1.1813558590860016,0.041934087186853014,-0.9674607571372195,-0.48505518734926734,-0.2431426166884307,0.05958578080468546,0.22485638798359586,0.5392068634575348,-0.2992865319734275,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.9657926690816816,0.11256212163354137,0.11381659382377217,-0.9547581832588219,-0.3873808155818737,-0.1553447368713677,-0.784558444401999,-0.9012349303307396,-0.14223891276119716,-0.6176532525550541,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.8341021938508495,-0.9562316158189189,-1.0183328857077045,-0.1799011766765698,-0.12542318814840553,-0.2927675052806837,-0.7676755598978653,-0.1505073847878493,-1.0078592230930998,-0.14299741459699297,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2688055362073689,-0.5999670366680988,-0.3174784459977428,0.38536336091212203,-0.05265718052799768,-0.058690723090148805,0.39724347088735923,-0.5258711575592945,0.09718798158592487,0.16379233432711987,0.0,1.0,1.0
0.0,0.0,1.0,0.0,-1.0151765972932436,1.1813558590860016,0.041934087186853014,-0.9674607571372195,-0.48505518734926734,-0.2431426166884307,0.05958578080468546,0.22485638798359586,0.5392068634575348,-0.2992865319734275,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.9657926690816816,0.11256212163354137,0.11381659382377217,-0.9547581832588219,-0.3873808155818737,-0.1553447368713677,-0.784558444401999,-0.9012349303307396,-0.14223891276119716,-0.6176532525550541,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.8341021938508495,-0.9562316158189189,-1.0183328857077045,-0.1799011766765698,-0.12542318814840553,-0.2927675052806837,-0.7676755598978653,-0.1505073847878493,-1.0078592230930998,-0.14299741459699297,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2688055362073689,-0.5999670366680988,-0.3174784459977428,0.38536336091212203,-0.05265718052799768,-0.058690723090148805,0.39724347088735923,-0.5258711575592945,0.09718798158592487,0.16379233432711987,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.35672422113908336,1.1813558590860016,1.0842304334221808,-0.8848940269276353,-0.42908133533356896,2.3182650944963203,-0.21054037126145356,-2.4026900214165203,0.5576243168688518,-0.49609505015116034,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,-0.9657926690816816,0.11256212163354137,0.11381659382377217,-0.9547581832588219,-0.3873808155818737,-0.1553447368713677,-0.784558444401999,-0.9012349303307396,-0.14223891276119716,-0.6176532525550541,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.8341021938508495,-0.9562316158189189,-1.0183328857077045,-0.1799011766765698,-0.12542318814840553,-0.2927675052806837,-0.7676755598978653,-0.1505073847878493,-1.0078592230930998,-0.14299741459699297,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2688055362073689,-0.5999670366680988,-0.3174784459977428,0.38536336091212203,-0.05265718052799768,-0.058690723090148805,0.39724347088735923,-0.5258711575592945,0.09718798158592487,0.16379233432711987,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.35672422113908336,1.1813558590860016,1.0842304334221808,-0.8848940269276353,-0.42908133533356896,2.3182650944963203,-0.21054037126145356,-2.4026900214165203,0.5576243168688518,-0.49609505015116034,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.8670248126585576,0.46882670078436145,1.0842304334221808,-1.2405660955227675,-0.4157875454798406,-0.17580546016786586,1.1738561580775089,0.600220160755041,1.0917304657970472,0.16958082015587658,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,-0.8341021938508495,-0.9562316158189189,-1.0183328857077045,-0.1799011766765698,-0.12542318814840553,-0.2927675052806837,-0.7676755598978653,-0.1505073847878493,-1.0078592230930998,-0.14299741459699297,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2688055362073689,-0.5999670366680988,-0.3174784459977428,0.38536336091212203,-0.05265718052799768,-0.058690723090148805,0.39724347088735923,-0.5258711575592945,0.09718798158592487,0.16379233432711987,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.35672422113908336,1.1813558590860016,1.0842304334221808,-0.8848940269276353,-0.42908133533356896,2.3182650944963203,-0.21054037126145356,-2.4026900214165203,0.5576243168688518,-0.49609505015116034,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.8670248126585576,0.46882670078436145,1.0842304334221808,-1.2405660955227675,-0.4157875454798406,-0.17580546016786586,1.1738561580775089,0.600220160755041,1.0917304657970472,0.16958082015587658,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.8943352935538211,0.11256212163354137,0.11381659382377217,0.6013071168448807,-0.16152632269853093,-0.2794833043344498,-0.26118902477385464,0.22485638798359586,0.09718798158592487,-0.3282289611172116,0.0,1.0,1.0
0.0,0.0,1.0,0.0,0.2688055362073689,-0.5999670366680988,-0.3174784459977428,0.38536336091212203,-0.05265718052799768,-0.058690723090148805,0.39724347088735923,-0.5258711575592945,0.09718798158592487,0.16379233432711987,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.35672422113908336,1.1813558590860016,1.0842304334221808,-0.8848940269276353,-0.42908133533356896,2.3182650944963203,-0.21054037126145356,-2.4026900214165203,0.5576243168688518,-0.49609505015116034,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.8670248126585576,0.46882670078436145,1.0842304334221808,-1.2405660955227675,-0.4157875454798406,-0.17580546016786586,1.1738561580775089,0.600220160755041,1.0917304657970472,0.16958082015587658,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.8943352935538211,0.11256212163354137,0.11381659382377217,0.6013071168448807,-0.16152632269853093,-0.2794833043344498,-0.26118902477385464,0.22485638798359586,0.09718798158592487,-0.3282289611172116,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0918710064000692,-0.9562316158189189,-0.4432728326123513,1.2618409585215546,0.28388560471638846,-0.11533944206776686,1.1907390425816426,0.22485638798359586,0.5392068634575348,0.4763705690799894,0.0,1.0,1.0
0.0,0.0,1.0,0.0,-0.35672422113908336,1.1813558590860016,1.0842304334221808,-0.8848940269276353,-0.42908133533356896,2.3182650944963203,-0.21054037126145356,-2.4026900214165203,0.5576243168688518,-0.49609505015116034,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.8670248126585576,0.46882670078436145,1.0842304334221808,-1.2405660955227675,-0.4157875454798406,-0.17580546016786586,1.1738561580775089,0.600220160755041,1.0917304657970472,0.16958082015587658,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.8943352935538211,0.11256212163354137,0.11381659382377217,0.6013071168448807,-0.16152632269853093,-0.2794833043344498,-0.26118902477385464,0.22485638798359586,0.09718798158592487,-0.3282289611172116,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0918710064000692,-0.9562316158189189,-0.4432728326123513,1.2618409585215546,0.28388560471638846,-0.11533944206776686,1.1907390425816426,0.22485638798359586,0.5392068634575348,0.4763705690799894,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3181894644189309,-0.9562316158189189,-0.6050084725454193,0.6648199862368689,0.11946241442027462,-0.1993200227623488,0.4478921243997603,0.22485638798359586,0.5392068634575348,-0.03301618385061273,0.0,1.0,1.0
0.0,0.0,1.0,0.0,-0.8670248126585576,0.46882670078436145,1.0842304334221808,-1.2405660955227675,-0.4157875454798406,-0.17580546016786586,1.1738561580775089,0.600220160755041,1.0917304657970472,0.16958082015587658,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.8943352935538211,0.11256212163354137,0.11381659382377217,0.6013071168448807,-0.16152632269853093,-0.2794833043344498,-0.26118902477385464,0.22485638798359586,0.09718798158592487,-0.3282289611172116,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0918710064000692,-0.9562316158189189,-0.4432728326123513,1.2618409585215546,0.28388560471638846,-0.11533944206776686,1.1907390425816426,0.22485638798359586,0.5392068634575348,0.4763705690799894,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3181894644189309,-0.9562316158189189,-0.6050084725454193,0.6648199862368689,0.11946241442027462,-0.1993200227623488,0.4478921243997603,0.22485638798359586,0.5392068634575348,-0.03301618385061273,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.07688196127356525,-0.2437024575172787,-0.5331259659085003,0.22658118743215236,-0.20938396617195304,0.2111159788868083,0.2959461638625571,-1.2765987031021848,-0.56584034122149,0.5111014840525303,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,0.8943352935538211,0.11256212163354137,0.11381659382377217,0.6013071168448807,-0.16152632269853093,-0.2794833043344498,-0.26118902477385464,0.22485638798359586,0.09718798158592487,-0.3282289611172116,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0918710064000692,-0.9562316158189189,-0.4432728326123513,1.2618409585215546,0.28388560471638846,-0.11533944206776686,1.1907390425816426,0.22485638798359586,0.5392068634575348,0.4763705690799894,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3181894644189309,-0.9562316158189189,-0.6050084725454193,0.6648199862368689,0.11946241442027462,-0.1993200227623488,0.4478921243997603,0.22485638798359586,0.5392068634575348,-0.03301618385061273,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.07688196127356525,-0.2437024575172787,-0.5331259659085003,0.22658118743215236,-0.20938396617195304,0.2111159788868083,0.2959461638625571,-1.2765987031021848,-0.56584034122149,0.5111014840525303,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.18649898918809885,0.11256212163354137,-0.5331259659085003,0.48063266500010404,-0.24744618554262787,1.3639403138760704,0.954378659523771,-2.027326248645075,-0.56584034122149,1.0725846094419444,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,1.0918710064000692,-0.9562316158189189,-0.4432728326123513,1.2618409585215546,0.28388560471638846,-0.11533944206776686,1.1907390425816426,0.22485638798359586,0.5392068634575348,0.4763705690799894,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3181894644189309,-0.9562316158189189,-0.6050084725454193,0.6648199862368689,0.11946241442027462,-0.1993200227623488,0.4478921243997603,0.22485638798359586,0.5392068634575348,-0.03301618385061273,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.07688196127356525,-0.2437024575172787,-0.5331259659085003,0.22658118743215236,-0.20938396617195304,0.2111159788868083,0.2959461638625571,-1.2765987031021848,-0.56584034122149,0.5111014840525303,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.18649898918809885,0.11256212163354137,-0.5331259659085003,0.48063266500010404,-0.24744618554262787,1.3639403138760704,0.954378659523771,-2.027326248645075,-0.56584034122149,1.0725846094419444,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.35672422113908336,-0.9562316158189189,-1.9348348453284236,1.426974418940723,-0.02397058136995233,0.6386534806046803,0.7686669299783003,-1.65196247587363,-1.3393733844968072,1.6861641072901696,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,0.3181894644189309,-0.9562316158189189,-0.6050084725454193,0.6648199862368689,0.11946241442027462,-0.1993200227623488,0.4478921243997603,0.22485638798359586,0.5392068634575348,-0.03301618385061273,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.07688196127356525,-0.2437024575172787,-0.5331259659085003,0.22658118743215236,-0.20938396617195304,0.2111159788868083,0.2959461638625571,-1.2765987031021848,-0.56584034122149,0.5111014840525303,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.18649898918809885,0.11256212163354137,-0.5331259659085003,0.48063266500010404,-0.24744618554262787,1.3639403138760704,0.954378659523771,-2.027326248645075,-0.56584034122149,1.0725846094419444,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.35672422113908336,-0.9562316158189189,-1.9348348453284236,1.426974418940723,-0.02397058136995233,0.6386534806046803,0.7686669299783003,-1.65196247587363,-1.3393733844968072,1.6861641072901696,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.2908789835236673,-0.2437024575172787,-0.5331259659085003,0.016988718438592357,-0.2397497808904694,0.8676914279535403,-0.1430088332449188,-2.027326248645075,-1.1183639435610024,0.540043913196315,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,-0.07688196127356525,-0.2437024575172787,-0.5331259659085003,0.22658118743215236,-0.20938396617195304,0.2111159788868083,0.2959461638625571,-1.2765987031021848,-0.56584034122149,0.5111014840525303,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.18649898918809885,0.11256212163354137,-0.5331259659085003,0.48063266500010404,-0.24744618554262787,1.3639403138760704,0.954378659523771,-2.027326248645075,-0.56584034122149,1.0725846094419444,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.35672422113908336,-0.9562316158189189,-1.9348348453284236,1.426974418940723,-0.02397058136995233,0.6386534806046803,0.7686669299783003,-1.65196247587363,-1.3393733844968072,1.6861641072901696,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.2908789835236673,-0.2437024575172787,-0.5331259659085003,0.016988718438592357,-0.2397497808904694,0.8676914279535403,-0.1430088332449188,-2.027326248645075,-1.1183639435610024,0.540043913196315,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.8505635032547035,0.11256212163354137,-0.640949725863879,-0.45935780200131665,-0.3733873525779491,0.1767602867844793,0.1440002033253539,-1.2765987031021848,-0.6947625151007095,0.4705820832512327,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,0.18649898918809885,0.11256212163354137,-0.5331259659085003,0.48063266500010404,-0.24744618554262787,1.3639403138760704,0.954378659523771,-2.027326248645075,-0.56584034122149,1.0725846094419444,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.35672422113908336,-0.9562316158189189,-1.9348348453284236,1.426974418940723,-0.02397058136995233,0.6386534806046803,0.7686669299783003,-1.65196247587363,-1.3393733844968072,1.6861641072901696,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.2908789835236673,-0.2437024575172787,-0.5331259659085003,0.016988718438592357,-0.2397497808904694,0.8676914279535403,-0.1430088332449188,-2.027326248645075,-1.1183639435610024,0.540043913196315,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.8505635032547035,0.11256212163354137,-0.640949725863879,-0.45935780200131665,-0.3733873525779491,0.1767602867844793,0.1440002033253539,-1.2765987031021848,-0.6947625151007095,0.4705820832512327,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.108332315803923,-0.5999670366680988,0.2216403537791509,0.7029277078720614,0.09007614211203299,-0.2113826879893888,0.8193155834907014,0.600220160755041,0.20769270205382734,0.40690873913490727,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,-0.35672422113908336,-0.9562316158189189,-1.9348348453284236,1.426974418940723,-0.02397058136995233,0.6386534806046803,0.7686669299783003,-1.65196247587363,-1.3393733844968072,1.6861641072901696,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.2908789835236673,-0.2437024575172787,-0.5331259659085003,0.016988718438592357,-0.2397497808904694,0.8676914279535403,-0.1430088332449188,-2.027326248645075,-1.1183639435610024,0.540043913196315,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.8505635032547035,0.11256212163354137,-0.640949725863879,-0.45935780200131665,-0.3733873525779491,0.1767602867844793,0.1440002033253539,-1.2765987031021848,-0.6947625151007095,0.4705820832512327,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.108332315803923,-0.5999670366680988,0.2216403537791509,0.7029277078720614,0.09007614211203299,-0.2113826879893888,0.8193155834907014,0.600220160755041,0.20769270205382734,0.40690873913490727,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.8011795750431415,1.1813558590860016,-0.02994841945006614,-0.7515170012044609,-0.4668636854441653,0.20592445208023408,-0.6663782528730632,-1.65196247587363,-0.5290054343988558,-0.33401744694596885,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,-0.2908789835236673,-0.2437024575172787,-0.5331259659085003,0.016988718438592357,-0.2397497808904694,0.8676914279535403,-0.1430088332449188,-2.027326248645075,-1.1183639435610024,0.540043913196315,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-0.8505635032547035,0.11256212163354137,-0.640949725863879,-0.45935780200131665,-0.3733873525779491,0.1767602867844793,0.1440002033253539,-1.2765987031021848,-0.6947625151007095,0.4705820832512327,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.108332315803923,-0.5999670366680988,0.2216403537791509,0.7029277078720614,0.09007614211203299,-0.2113826879893888,0.8193155834907014,0.600220160755041,0.20769270205382734,0.40690873913490727,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.8011795750431415,1.1813558590860016,-0.02994841945006614,-0.7515170012044609,-0.4668636854441653,0.20592445208023408,-0.6663782528730632,-1.65196247587363,-0.5290054343988558,-0.33401744694596885,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.7791061277268431,0.46882670078436145,1.6233492331990744,-0.33868335015653944,-0.24086925793078334,-0.2958213445786685,0.36347770187909184,0.9755839335264862,0.9996431987404617,-0.2992865319734275,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,-0.8505635032547035,0.11256212163354137,-0.640949725863879,-0.45935780200131665,-0.3733873525779491,0.1767602867844793,0.1440002033253539,-1.2765987031021848,-0.6947625151007095,0.4705820832512327,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.108332315803923,-0.5999670366680988,0.2216403537791509,0.7029277078720614,0.09007614211203299,-0.2113826879893888,0.8193155834907014,0.600220160755041,0.20769270205382734,0.40690873913490727,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.8011795750431415,1.1813558590860016,-0.02994841945006614,-0.7515170012044609,-0.4668636854441653,0.20592445208023408,-0.6663782528730632,-1.65196247587363,-0.5290054343988558,-0.33401744694596885,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.7791061277268431,0.46882670078436145,1.6233492331990744,-0.33868335015653944,-0.24086925793078334,-0.2958213445786685,0.36347770187909184,0.9755839335264862,0.9996431987404617,-0.2992865319734275,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.9493313596778276,-0.5999670366680988,-0.802685365796947,-0.45300651506211803,-0.25976043298608154,-0.4072864789551137,-0.8689728669226674,0.9755839335264862,0.7233813975707055,-0.9939048314242488,0.0,1.0,-1.0
