0.0,0.0,1.0,0.0,234.0,7.0,300.0,4.68,33.42,31.14,218.0,7.0,251.0,5.21,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,280.0,5.0,300.0,5.6,56.0,33.75,270.0,8.0,293.0,5.52,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,304.0,6.0,300.0,6.08,50.66,60.25,241.0,4.0,194.0,7.45,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,300.0,7.0,300.0,6.0,42.85,17.4,174.0,10.0,217.0,4.81,0.0,1.0,1.0,0.0,0.0,1.0,0.0,238.0,2.0,220.0,6.49,119.0,23.7,237.0,10.0,290.0,4.9,0.0,1.0,1.0
0.0,0.0,1.0,0.0,280.0,5.0,300.0,5.6,56.0,33.75,270.0,8.0,293.0,5.52,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,304.0,6.0,300.0,6.08,50.66,60.25,241.0,4.0,194.0,7.45,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,300.0,7.0,300.0,6.0,42.85,17.4,174.0,10.0,217.0,4.81,0.0,1.0,1.0,0.0,0.0,1.0,0.0,238.0,2.0,220.0,6.49,119.0,23.7,237.0,10.0,290.0,4.9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,300.0,5.0,296.0,6.08,60.0,74.5,298.0,4.0,300.0,5.96,0.0,1.0,1.0
0.0,0.0,1.0,0.0,304.0,6.0,300.0,6.08,50.66,60.25,241.0,4.0,194.0,7.45,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,300.0,7.0,300.0,6.0,42.85,17.4,174.0,10.0,217.0,4.81,0.0,1.0,1.0,0.0,0.0,1.0,0.0,238.0,2.0,220.0,6.49,119.0,23.7,237.0,10.0,290.0,4.9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,300.0,5.0,296.0,6.08,60.0,74.5,298.0,4.0,300.0,5.96,0.0,1.0,1.0,0.0,0.0,1.0,0.0,223.0,4.0,241.0,5.55,55.75,22.0,220.0,10.0,277.0,4.76,0.0,1.0,1.0
0.0,0.0,1.0,0.0,300.0,7.0,300.0,6.0,42.85,17.4,174.0,10.0,217.0,4.81,0.0,1.0,1.0,0.0,0.0,1.0,0.0,238.0,2.0,220.0,6.49,119.0,23.7,237.0,10.0,290.0,4.9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,300.0,5.0,296.0,6.08,60.0,74.5,298.0,4.0,300.0,5.96,0.0,1.0,1.0,0.0,0.0,1.0,0.0,223.0,4.0,241.0,5.55,55.75,22.0,220.0,10.0,277.0,4.76,0.0,1.0,1.0,0.0,0.0,1.0,0.0,271.0,8.0,300.0,5.42,33.87,17.6,176.0,10.0,222.0,4.75,0.0,1.0,1.0
0.0,0.0,1.0,0.0,238.0,2.0,220.0,6.49,119.0,23.7,237.0,10.0,290.0,4.9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,300.0,5.0,296.0,6.08,60.0,74.5,298.0,4.0,300.0,5.96,0.0,1.0,1.0,0.0,0.0,1.0,0.0,223.0,4.0,241.0,5.55,55.75,22.0,220.0,10.0,277.0,4.76,0.0,1.0,1.0,0.0,0.0,1.0,0.0,271.0,8.0,300.0,5.42,33.87,17.6,176.0,10.0,222.0,4.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,213.0,9.0,293.0,4.36,23.66,23.44,211.0,9.0,300.0,4.22,0.0,1.0,1.0
0.0,0.0,1.0,0.0,300.0,5.0,296.0,6.08,60.0,74.5,298.0,4.0,300.0,5.96,0.0,1.0,1.0,0.0,0.0,1.0,0.0,223.0,4.0,241.0,5.55,55.75,22.0,220.0,10.0,277.0,4.76,0.0,1.0,1.0,0.0,0.0,1.0,0.0,271.0,8.0,300.0,5.42,33.87,17.6,176.0,10.0,222.0,4.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,213.0,9.0,293.0,4.36,23.66,23.44,211.0,9.0,300.0,4.22,0.0,1.0,1.0,0.0,0.0,1.0,0.0,270.0,5.0,289.0,5.6,54.0,29.88,269.0,9.0,300.0,5.38,0.0,1.0,1.0
0.0,0.0,1.0,0.0,223.0,4.0,241.0,5.55,55.75,22.0,220.0,10.0,277.0,4.76,0.0,1.0,1.0,0.0,0.0,1.0,0.0,271.0,8.0,300.0,5.42,33.87,17.6,176.0,10.0,222.0,4.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,213.0,9.0,293.0,4.36,23.66,23.44,211.0,9.0,300.0,4.22,0.0,1.0,1.0,0.0,0.0,1.0,0.0,270.0,5.0,289.0,5.6,54.0,29.88,269.0,9.0,300.0,5.38,0.0,1.0,1.0,0.0,0.0,1.0,0.0,244.0,10.0,281.0,5.2,24.4,52.0,260.0,5.0,300.0,5.2,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,271.0,8.0,300.0,5.42,33.87,17.6,176.0,10.0,222.0,4.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,213.0,9.0,293.0,4.36,23.66,23.44,211.0,9.0,300.0,4.22,0.0,1.0,1.0,0.0,0.0,1.0,0.0,270.0,5.0,289.0,5.6,54.0,29.88,269.0,9.0,300.0,5.38,0.0,1.0,1.0,0.0,0.0,1.0,0.0,244.0,10.0,281.0,5.2,24.4,52.0,260.0,5.0,300.0,5.2,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,418.0,5.0,300.0,8.36,83.6,26.5,265.0,10.0,296.0,5.37,0.0,1.0,1.0
0.0,0.0,1.0,0.0,213.0,9.0,293.0,4.36,23.66,23.44,211.0,9.0,300.0,4.22,0.0,1.0,1.0,0.0,0.0,1.0,0.0,270.0,5.0,289.0,5.6,54.0,29.88,269.0,9.0,300.0,5.38,0.0,1.0,1.0,0.0,0.0,1.0,0.0,244.0,10.0,281.0,5.2,24.4,52.0,260.0,5.0,300.0,5.2,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,418.0,5.0,300.0,8.36,83.6,26.5,265.0,10.0,296.0,5.37,0.0,1.0,1.0,0.0,0.0,1.0,0.0,267.0,6.0,300.0,5.34,44.5,23.3,233.0,10.0,265.0,5.27,0.0,1.0,1.0
0.0,0.0,1.0,0.0,270.0,5.0,289.0,5.6,54.0,29.88,269.0,9.0,300.0,5.38,0.0,1.0,1.0,0.0,0.0,1.0,0.0,244.0,10.0,281.0,5.2,24.4,52.0,260.0,5.0,300.0,5.2,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,418.0,5.0,300.0,8.36,83.6,26.5,265.0,10.0,296.0,5.37,0.0,1.0,1.0,0.0,0.0,1.0,0.0,267.0,6.0,300.0,5.34,44.5,23.3,233.0,10.0,265.0,5.27,0.0,1.0,1.0,0.0,0.0,1.0,0.0,151.0,10.0,178.0,5.08,15.1,43.2,216.0,5.0,192.0,6.75,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,244.0,10.0,281.0,5.2,24.4,52.0,260.0,5.0,300.0,5.2,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,418.0,5.0,300.0,8.36,83.6,26.5,265.0,10.0,296.0,5.37,0.0,1.0,1.0,0.0,0.0,1.0,0.0,267.0,6.0,300.0,5.34,44.5,23.3,233.0,10.0,265.0,5.27,0.0,1.0,1.0,0.0,0.0,1.0,0.0,151.0,10.0,178.0,5.08,15.1,43.2,216.0,5.0,192.0,6.75,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,234.0,6.0,280.0,5.01,39.0,29.12,233.0,8.0,300.0,4.66,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,418.0,5.0,300.0,8.36,83.6,26.5,265.0,10.0,296.0,5.37,0.0,1.0,1.0,0.0,0.0,1.0,0.0,267.0,6.0,300.0,5.34,44.5,23.3,233.0,10.0,265.0,5.27,0.0,1.0,1.0,0.0,0.0,1.0,0.0,151.0,10.0,178.0,5.08,15.1,43.2,216.0,5.0,192.0,6.75,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,234.0,6.0,280.0,5.01,39.0,29.12,233.0,8.0,300.0,4.66,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,270.0,6.0,298.0,5.43,45.0,33.62,269.0,8.0,300.0,5.38,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,267.0,6.0,300.0,5.34,44.5,23.3,233.0,10.0,265.0,5.27,0.0,1.0,1.0,0.0,0.0,1.0,0.0,151.0,10.0,178.0,5.08,15.1,43.2,216.0,5.0,192.0,6.75,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,234.0,6.0,280.0,5.01,39.0,29.12,233.0,8.0,300.0,4.66,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,270.0,6.0,298.0,5.43,45.0,33.62,269.0,8.0,300.0,5.38,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,236.0,9.0,300.0,4.72,26.22,26.22,236.0,9.0,300.0,4.72,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,151.0,10.0,178.0,5.08,15.1,43.2,216.0,5.0,192.0,6.75,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,234.0,6.0,280.0,5.01,39.0,29.12,233.0,8.0,300.0,4.66,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,270.0,6.0,298.0,5.43,45.0,33.62,269.0,8.0,300.0,5.38,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,236.0,9.0,300.0,4.72,26.22,26.22,236.0,9.0,300.0,4.72,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,178.0,10.0,261.0,4.09,17.8,57.6,288.0,5.0,300.0,5.76,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,234.0,6.0,280.0,5.01,39.0,29.12,233.0,8.0,300.0,4.66,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,270.0,6.0,298.0,5.43,45.0,33.62,269.0,8.0,300.0,5.38,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,236.0,9.0,300.0,4.72,26.22,26.22,236.0,9.0,300.0,4.72,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,178.0,10.0,261.0,4.09,17.8,57.6,288.0,5.0,300.0,5.76,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,238.0,10.0,271.0,5.26,23.8,48.16,289.0,6.0,300.0,5.78,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,270.0,6.0,298.0,5.43,45.0,33.62,269.0,8.0,300.0,5.38,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,236.0,9.0,300.0,4.72,26.22,26.22,236.0,9.0,300.0,4.72,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,178.0,10.0,261.0,4.09,17.8,57.6,288.0,5.0,300.0,5.76,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,238.0,10.0,271.0,5.26,23.8,48.16,289.0,6.0,300.0,5.78,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,165.0,10.0,237.0,4.17,16.5,28.0,252.0,9.0,300.0,5.04,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,236.0,9.0,300.0,4.72,26.22,26.22,236.0,9.0,300.0,4.72,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,178.0,10.0,261.0,4.09,17.8,57.6,288.0,5.0,300.0,5.76,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,238.0,10.0,271.0,5.26,23.8,48.16,289.0,6.0,300.0,5.78,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,165.0,10.0,237.0,4.17,16.5,28.0,252.0,9.0,300.0,5.04,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,321.0,3.0,220.0,8.75,107.0,80.0,320.0,4.0,300.0,6.4,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,178.0,10.0,261.0,4.09,17.8,57.6,288.0,5.0,300.0,5.76,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,238.0,10.0,271.0,5.26,23.8,48.16,289.0,6.0,300.0,5.78,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,165.0,10.0,237.0,4.17,16.5,28.0,252.0,9.0,300.0,5.04,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,321.0,3.0,220.0,8.75,107.0,80.0,320.0,4.0,300.0,6.4,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,304.0,3.0,300.0,6.08,101.33,25.4,254.0,10.0,271.0,5.62,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,238.0,10.0,271.0,5.26,23.8,48.16,289.0,6.0,300.0,5.78,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,165.0,10.0,237.0,4.17,16.5,28.0,252.0,9.0,300.0,5.04,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,321.0,3.0,220.0,8.75,107.0,80.0,320.0,4.0,300.0,6.4,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,304.0,3.0,300.0,6.08,101.33,25.4,254.0,10.0,271.0,5.62,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,289.0,5.0,300.0,5.78,57.8,58.6,293.0,5.0,296.0,5.93,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,165.0,10.0,237.0,4.17,16.5,28.0,252.0,9.0,300.0,5.04,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,321.0,3.0,220.0,8.75,107.0,80.0,320.0,4.0,300.0,6.4,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,304.0,3.0,300.0,6.08,101.33,25.4,254.0,10.0,271.0,5.62,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,289.0,5.0,300.0,5.78,57.8,58.6,293.0,5.0,296.0,5.93,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,330.0,4.0,287.0,6.89,82.5,54.83,329.0,6.0,300.0,6.58,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,321.0,3.0,220.0,8.75,107.0,80.0,320.0,4.0,300.0,6.4,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,304.0,3.0,300.0,6.08,101.33,25.4,254.0,10.0,271.0,5.62,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,289.0,5.0,300.0,5.78,57.8,58.6,293.0,5.0,296.0,5.93,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,330.0,4.0,287.0,6.89,82.5,54.83,329.0,6.0,300.0,6.58,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,314.0,6.0,300.0,6.28,52.33,32.55,293.0,9.0,300.0,5.86,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,304.0,3.0,300.0,6.08,101.33,25.4,254.0,10.0,271.0,5.62,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,289.0,5.0,300.0,5.78,57.8,58.6,293.0,5.0,296.0,5.93,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,330.0,4.0,287.0,6.89,82.5,54.83,329.0,6.0,300.0,6.58,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,314.0,6.0,300.0,6.28,52.33,32.55,293.0,9.0,300.0,5.86,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,138.0,10.0,201.0,4.11,13.8,139.0,139.0,1.0,119.0,7.0,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,289.0,5.0,300.0,5.78,57.8,58.6,293.0,5.0,296.0,5.93,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,330.0,4.0,287.0,6.89,82.5,54.83,329.0,6.0,300.0,6.58,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,314.0,6.0,300.0,6.28,52.33,32.55,293.0,9.0,300.0,5.86,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,138.0,10.0,201.0,4.11,13.8,139.0,139.0,1.0,119.0,7.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,288.0,5.0,298.0,5.79,57.6,57.2,286.0,5.0,300.0,5.72,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,330.0,4.0,287.0,6.89,82.5,54.83,329.0,6.0,300.0,6.58,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,314.0,6.0,300.0,6.28,52.33,32.55,293.0,9.0,300.0,5.86,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,138.0,10.0,201.0,4.11,13.8,139.0,139.0,1.0,119.0,7.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,288.0,5.0,298.0,5.79,57.6,57.2,286.0,5.0,300.0,5.72,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,255.0,4.0,254.0,6.02,63.75,31.37,251.0,8.0,300.0,5.02,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,314.0,6.0,300.0,6.28,52.33,32.55,293.0,9.0,300.0,5.86,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,138.0,10.0,201.0,4.11,13.8,139.0,139.0,1.0,119.0,7.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,288.0,5.0,298.0,5.79,57.6,57.2,286.0,5.0,300.0,5.72,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,255.0,4.0,254.0,6.02,63.75,31.37,251.0,8.0,300.0,5.02,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,294.0,7.0,300.0,5.88,42.0,27.4,274.0,10.0,274.0,6.0,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,138.0,10.0,201.0,4.11,13.8,139.0,139.0,1.0,119.0,7.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,288.0,5.0,298.0,5.79,57.6,57.2,286.0,5.0,300.0,5.72,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,255.0,4.0,254.0,6.02,63.75,31.37,251.0,8.0,300.0,5.02,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,294.0,7.0,300.0,5.88,42.0,27.4,274.0,10.0,274.0,6.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,227.0,6.0,300.0,4.54,37.83,57.0,228.0,4.0,289.0,4.73,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,288.0,5.0,298.0,5.79,57.6,57.2,286.0,5.0,300.0,5.72,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,255.0,4.0,254.0,6.02,63.75,31.37,251.0,8.0,300.0,5.02,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,294.0,7.0,300.0,5.88,42.0,27.4,274.0,10.0,274.0,6.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,227.0,6.0,300.0,4.54,37.83,57.0,228.0,4.0,289.0,4.73,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,165.0,10.0,288.0,3.43,16.5,25.0,250.0,10.0,291.0,5.15,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,255.0,4.0,254.0,6.02,63.75,31.37,251.0,8.0,300.0,5.02,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,294.0,7.0,300.0,5.88,42.0,27.4,274.0,10.0,274.0,6.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,227.0,6.0,300.0,4.54,37.83,57.0,228.0,4.0,289.0,4.73,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,165.0,10.0,288.0,3.43,16.5,25.0,250.0,10.0,291.0,5.15,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,167.0,10.0,262.0,3.82,16.7,15.7,157.0,10.0,293.0,3.21,0.0,1.0,1.0
0.0,0.0,1.0,0.0,294.0,7.0,300.0,5.88,42.0,27.4,274.0,10.0,274.0,6.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,227.0,6.0,300.0,4.54,37.83,57.0,228.0,4.0,289.0,4.73,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,165.0,10.0,288.0,3.43,16.5,25.0,250.0,10.0,291.0,5.15,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,167.0,10.0,262.0,3.82,16.7,15.7,157.0,10.0,293.0,3.21,0.0,1.0,1.0,0.0,0.0,1.0,0.0,316.0,9.0,300.0,6.32,35.11,81.25,325.0,4.0,300.0,6.5,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,227.0,6.0,300.0,4.54,37.83,57.0,228.0,4.0,289.0,4.73,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,165.0,10.0,288.0,3.43,16.5,25.0,250.0,10.0,291.0,5.15,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,167.0,10.0,262.0,3.82,16.7,15.7,157.0,10.0,293.0,3.21,0.0,1.0,1.0,0.0,0.0,1.0,0.0,316.0,9.0,300.0,6.32,35.11,81.25,325.0,4.0,300.0,6.5,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,285.0,6.0,300.0,5.7,47.5,15.8,158.0,10.0,216.0,4.38,0.0,1.0,1.0
0.0,0.0,1.0,0.0,165.0,10.0,288.0,3.43,16.5,25.0,250.0,10.0,291.0,5.15,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,167.0,10.0,262.0,3.82,16.7,15.7,157.0,10.0,293.0,3.21,0.0,1.0,1.0,0.0,0.0,1.0,0.0,316.0,9.0,300.0,6.32,35.11,81.25,325.0,4.0,300.0,6.5,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,285.0,6.0,300.0,5.7,47.5,15.8,158.0,10.0,216.0,4.38,0.0,1.0,1.0,0.0,0.0,1.0,0.0,157.0,3.0,169.0,5.57,52.33,15.5,155.0,10.0,254.0,3.66,0.0,1.0,1.0
0.0,0.0,1.0,0.0,167.0,10.0,262.0,3.82,16.7,15.7,157.0,10.0,293.0,3.21,0.0,1.0,1.0,0.0,0.0,1.0,0.0,316.0,9.0,300.0,6.32,35.11,81.25,325.0,4.0,300.0,6.5,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,285.0,6.0,300.0,5.7,47.5,15.8,158.0,10.0,216.0,4.38,0.0,1.0,1.0,0.0,0.0,1.0,0.0,157.0,3.0,169.0,5.57,52.33,15.5,155.0,10.0,254.0,3.66,0.0,1.0,1.0,0.0,0.0,1.0,0.0,258.0,5.0,285.0,5.43,51.6,36.71,257.0,7.0,300.0,5.14,0.0,1.0,1.0
0.0,0.0,1.0,0.0,316.0,9.0,300.0,6.32,35.11,81.25,325.0,4.0,300.0,6.5,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,285.0,6.0,300.0,5.7,47.5,15.8,158.0,10.0,216.0,4.38,0.0,1.0,1.0,0.0,0.0,1.0,0.0,157.0,3.0,169.0,5.57,52.33,15.5,155.0,10.0,254.0,3.66,0.0,1.0,1.0,0.0,0.0,1.0,0.0,258.0,5.0,285.0,5.43,51.6,36.71,257.0,7.0,300.0,5.14,0.0,1.0,1.0,0.0,0.0,1.0,0.0,226.0,10.0,298.0,4.55,22.6,75.66,227.0,3.0,284.0,4.79,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,285.0,6.0,300.0,5.7,47.5,15.8,158.0,10.0,216.0,4.38,0.0,1.0,1.0,0.0,0.0,1.0,0.0,157.0,3.0,169.0,5.57,52.33,15.5,155.0,10.0,254.0,3.66,0.0,1.0,1.0,0.0,0.0,1.0,0.0,258.0,5.0,285.0,5.43,51.6,36.71,257.0,7.0,300.0,5.14,0.0,1.0,1.0,0.0,0.0,1.0,0.0,226.0,10.0,298.0,4.55,22.6,75.66,227.0,3.0,284.0,4.79,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,331.0,7.0,300.0,6.62,47.28,30.5,305.0,10.0,300.0,6.1,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,157.0,3.0,169.0,5.57,52.33,15.5,155.0,10.0,254.0,3.66,0.0,1.0,1.0,0.0,0.0,1.0,0.0,258.0,5.0,285.0,5.43,51.6,36.71,257.0,7.0,300.0,5.14,0.0,1.0,1.0,0.0,0.0,1.0,0.0,226.0,10.0,298.0,4.55,22.6,75.66,227.0,3.0,284.0,4.79,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,331.0,7.0,300.0,6.62,47.28,30.5,305.0,10.0,300.0,6.1,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,236.0,2.0,235.0,6.02,118.0,25.88,233.0,9.0,300.0,4.66,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,258.0,5.0,285.0,5.43,51.6,36.71,257.0,7.0,300.0,5.14,0.0,1.0,1.0,0.0,0.0,1.0,0.0,226.0,10.0,298.0,4.55,22.6,75.66,227.0,3.0,284.0,4.79,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,331.0,7.0,300.0,6.62,47.28,30.5,305.0,10.0,300.0,6.1,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,236.0,2.0,235.0,6.02,118.0,25.88,233.0,9.0,300.0,4.66,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,102.0,2.0,115.0,5.32,51.0,16.5,165.0,10.0,238.0,4.15,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,226.0,10.0,298.0,4.55,22.6,75.66,227.0,3.0,284.0,4.79,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,331.0,7.0,300.0,6.62,47.28,30.5,305.0,10.0,300.0,6.1,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,236.0,2.0,235.0,6.02,118.0,25.88,233.0,9.0,300.0,4.66,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,102.0,2.0,115.0,5.32,51.0,16.5,165.0,10.0,238.0,4.15,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,182.0,2.0,210.0,5.2,91.0,22.62,181.0,8.0,300.0,3.62,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,331.0,7.0,300.0,6.62,47.28,30.5,305.0,10.0,300.0,6.1,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,236.0,2.0,235.0,6.02,118.0,25.88,233.0,9.0,300.0,4.66,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,102.0,2.0,115.0,5.32,51.0,16.5,165.0,10.0,238.0,4.15,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,182.0,2.0,210.0,5.2,91.0,22.62,181.0,8.0,300.0,3.62,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,129.0,7.0,120.0,6.45,18.42,15.5,124.0,8.0,120.0,6.2,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,236.0,2.0,235.0,6.02,118.0,25.88,233.0,9.0,300.0,4.66,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,102.0,2.0,115.0,5.32,51.0,16.5,165.0,10.0,238.0,4.15,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,182.0,2.0,210.0,5.2,91.0,22.62,181.0,8.0,300.0,3.62,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,129.0,7.0,120.0,6.45,18.42,15.5,124.0,8.0,120.0,6.2,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,229.0,7.0,300.0,4.58,32.71,25.55,230.0,9.0,286.0,4.82,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,102.0,2.0,115.0,5.32,51.0,16.5,165.0,10.0,238.0,4.15,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,182.0,2.0,210.0,5.2,91.0,22.62,181.0,8.0,300.0,3.62,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,129.0,7.0,120.0,6.45,18.42,15.5,124.0,8.0,120.0,6.2,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,229.0,7.0,300.0,4.58,32.71,25.55,230.0,9.0,286.0,4.82,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,187.0,10.0,269.0,4.17,18.7,348.0,348.0,1.0,300.0,6.96,0.0,-1.0,-1.0
